run_id,mission_success,final_phase,mission_duration,landing_latitude,landing_longitude,final_velocity,landing_accuracy,propellant_margin_stage1,propellant_margin_stage2,propellant_margin_stage3,total_propellant_used,max_altitude,max_velocity,total_delta_v,max_dynamic_pressure,leo_apoapsis,leo_periapsis,leo_eccentricity,leo_insertion_time,tli_delta_v,coast_duration,loi_delta_v,abort_reason,abort_time
19,True,lunar_orbit,267522.85540214286,,,,,7107.6041040698055,3772.5529008129897,1411.028760729767,458718.36885289865,271898.230243951,0.0,12366.440994540222,0.0,216012.1695574031,198264.81105112942,0.04283935467571609,,,,,,
20,True,lunar_orbit,287947.036684197,,,,,2694.86925667997,748.8474101892389,1132.0182384874709,578001.0683635133,359158.5338872202,0.0,12290.562088403289,0.0,191078.26821390225,189311.9603626492,0.004643410157675984,,,,,,
21,True,lunar_landing,240711.93537488565,-5.683579450063137,2.4578095163800047,,0.44605514494948645,7177.901193934732,5340.570211699318,1102.840800056865,425412.102530377,384400000,0.0,11122.454507368453,0.0,191550.45163505824,190627.09263136296,0.0024160472470135365,,,,,,
22,True,lunar_orbit,259527.09481041308,,,,,4111.0025115616345,496.30146136420217,382.5447377945959,559037.2389537408,264591.2945882492,0.0,11853.659213493385,0.0,195198.82960212536,183128.7408534217,0.03190380424606636,,,,,,
23,True,lunar_orbit,295084.1173811361,,,,,6835.723894109552,6183.23429551895,1825.9722084409175,547579.3833391537,390973.0561326388,0.0,10491.292836531964,0.0,202588.0018728337,184954.61979002313,0.045500497486314545,,,,,,
24,True,lunar_landing,254072.33363793595,-2.0299053120525308,2.3170019610443298,,5.04057268020456,-1482.5346801381447,1463.4185379985652,797.9454788854717,419566.8321302003,384400000,0.0,12997.604544377844,0.0,191359.12029316134,187492.25229252942,0.010206820617384166,,,,,,
25,True,lunar_orbit,232247.88326955924,,,,,5924.206948526542,3104.7031274850283,691.7491225105919,528483.8556412631,214113.74948008597,0.0,10714.79307916164,0.0,218206.9072427487,191509.48355751758,0.06516074114849343,,,,,,
26,True,lunar_landing,274035.927875745,6.89750621938909,-9.534561285283482,,8.422652530929792,5561.983735470065,2065.9507202691093,833.5021997141798,477220.52756015485,384400000,0.0,11556.777932511797,0.0,198455.643243202,182363.29655243314,0.04225721204781663,,,,,,
27,True,lunar_orbit,248551.17981136922,,,,,6259.257683847224,4120.940407684893,1488.2962123467719,435487.9087559446,256406.9145142613,0.0,12150.289695071167,0.0,219715.1542600202,188252.35353822852,0.0771208493823261,,,,,,
28,True,lunar_landing,292741.77115812944,-2.215966425316738,-9.783246970394032,,11.789536484812269,7610.957614308658,3031.5057624491387,1545.5623770359712,550908.5748169365,384400000,0.0,11148.385699620578,0.0,192738.600303584,186386.27275180828,0.01675523818994492,,,,,,
29,False,ascent_failure,9120.545622514921,,,,,4379.466486813088,4737.166310250102,1633.3301551703487,465732.9090739832,44688.40498301161,0.0,4139.118653848238,0.0,,,,,,,,ascent_failure,7296.436498011937
30,True,lunar_landing,244098.4339132146,-7.140166358943283,5.230212634349446,,4.814528398740175,6950.239466835503,2779.413927746792,339.60224256599076,509905.7764647471,384400000,0.0,11492.946363003353,0.0,193033.6802836837,181682.13612229994,0.030293741722086792,,,,,,
31,True,lunar_orbit,252258.06582029533,,,,,5464.099874715273,827.8734877540137,-125.9710195012442,597327.915700235,216967.54281703837,0.0,11123.169355505343,0.0,214383.98701772507,198944.97154767718,0.03735285212929238,,,,,,
32,True,lunar_landing,215199.1598046018,-8.873934486363254,-7.623641674638561,,0.6251311600372813,4961.967584194623,1496.2059530432866,985.1894912060881,581270.8770189472,384400000,0.0,12756.025824434138,0.0,209476.3090634819,194920.89758530847,0.03599285860254337,,,,,,
33,False,launch_failure,4157.111317281883,,,,,4422.682722159723,3336.138722715625,1010.0739206254359,592644.5078881222,34315.779939398446,0.0,7080.193897326222,0.0,,,,,,,,launch_failure,3325.6890538255066
34,True,leo_orbit,308356.44402745157,,,,,7400.823096826796,5724.131685365723,911.2544514963919,490908.21295355464,339149.73779692344,0.0,11824.981348039943,0.0,208603.9779340461,185547.62365962265,0.05849615777584043,,,,,,
35,True,lunar_landing,280288.2771319918,6.275900394138972,3.694623451077586,,0.8873682705024419,5300.787572952415,130.94022440367144,1289.9811670442416,594878.9615332333,384400000,0.0,10892.69387075704,0.0,217327.81553481528,196450.74485846338,0.05045469406754459,,,,,,
36,True,lunar_orbit,274325.24779262824,,,,,4852.777768416187,2576.6682165191837,1236.3820195385467,409043.7340212379,373212.7779000817,0.0,11394.16044484603,0.0,201426.72569893065,199398.28795629207,0.005060656579639952,,,,,,
37,True,lunar_landing,235497.32923896017,9.994353465722611,9.93273674147811,,4.05325796320697,3801.2499540924546,3389.083963499541,1241.878632265314,411275.09933018545,384400000,0.0,10224.457872964507,0.0,213069.62245541532,198895.31459764857,0.03440658799547545,,,,,,
38,True,lunar_landing,229638.45350429587,0.40615401807586693,5.446367834712786,,3.6715493021175756,1931.7716585287553,4916.515232847763,1265.8512095836734,534340.1368811714,384400000,0.0,11928.393447980165,0.0,215565.4450095562,191038.13677548972,0.06032241065459433,,,,,,
39,True,lunar_landing,243032.69081037844,-9.709106686642361,-2.9882488238680605,,4.456986878324723,7737.263115064698,2349.5245098422292,726.1530891004804,540815.9536198447,384400000,0.0,12016.300759668118,0.0,201767.32135299197,188749.4984404746,0.03333485845603819,,,,,,
40,True,lunar_landing,248686.9668854766,-0.14763812014260758,-3.424967794249836,,5.017431369788298,1593.2351212896906,2916.678451655072,1307.252359151446,524417.3400455747,384400000,0.0,12567.556512691308,0.0,197204.36856334578,181517.2665621733,0.04142119315674517,,,,,,
41,True,lunar_landing,258493.7934411676,-0.5207671947425538,3.3511547704205427,,0.9456425855660824,3120.2404273452894,4121.052047417703,767.4461535751655,436376.016879829,384400000,0.0,11793.278596877479,0.0,195768.67056426013,180817.37232532958,0.03970221021524711,,,,,,
42,True,lunar_landing,228223.68042457747,7.471572482135546,8.417448010636264,,0.31511413780081704,8929.450265832778,3052.895327957593,440.21959360593155,472853.9722096151,384400000,0.0,11346.773740869367,0.0,198306.3294444161,196124.02559586123,0.0055327989356499414,,,,,,
43,True,lunar_landing,263821.9660718592,4.94941876267513,-9.266335942188043,,1.454683109411986,396.15767052883075,2060.2137259671845,-753.704044993583,523650.95430605917,384400000,0.0,11279.958642278685,0.0,211400.48757653657,197904.13675374398,0.03297385375226537,,,,,,
44,True,lunar_landing,292113.8080601863,-7.604757363614976,7.810545614797899,,4.501994069397799,3487.2985094313935,866.6194356034889,482.74169260597876,448494.1007269459,384400000,0.0,9534.602354509218,0.0,210373.0695743347,195783.42477214677,0.03592123973214589,,,,,,
45,True,lunar_landing,235838.56312192907,-2.738354072027298,2.9183448266320244,,4.2289086060070975,6077.820087369318,2417.8962153038788,465.27842535738546,486331.90924593585,384400000,0.0,12718.499261815727,0.0,200682.90177693538,199730.3049758596,0.0023790344199708245,,,,,,
46,True,lunar_landing,249304.82609884226,-1.7920634602067693,9.647572338172129,,0.5941367284870245,3815.2121515222616,1704.013845480276,1038.8173023558616,432136.2746519111,384400000,0.0,10999.20565579648,0.0,201935.66797137226,199389.4086655074,0.006344630460679456,,,,,,
47,True,lunar_landing,241251.47748552158,-4.4004181267943165,5.389858663838737,,1.0353899107303541,3044.889510402898,6064.9807345234585,2295.689724349849,585875.1978255172,384400000,0.0,11900.733750099505,0.0,199710.3770921273,188508.72877232832,0.02885393364362128,,,,,,
48,True,lunar_landing,226275.32448352818,-3.267914436121588,-7.311706461220515,,0.3273612938626244,4867.840402705367,1183.475700356315,478.5311137582727,516247.64428452245,384400000,0.0,12138.189051662908,0.0,219698.80697169836,186447.07689949445,0.08187139496592691,,,,,,
49,True,lunar_orbit,260223.81130043455,,,,,7883.137241315801,3865.60819077081,837.5636911656059,482368.1828294537,294315.2377100317,0.0,11923.843342332226,0.0,214918.58223363187,199300.53821333026,0.037704787754483646,,,,,,
50,True,leo_orbit,269741.752114581,,,,,3810.9678945515016,3882.4927776909635,745.2171914797285,427954.4753252579,368365.75535165437,0.0,12764.107276060162,0.0,214437.24160694148,193303.944413924,0.05183017540920187,,,,,,
51,True,lunar_orbit,252308.368344967,,,,,4183.849253956897,193.81211846121641,718.7892127669531,475388.8858849815,287826.98171404365,0.0,12460.971137731156,0.0,212428.28140528753,190054.4078018496,0.05558965442094644,,,,,,
52,False,launch_failure,7854.5480283745965,,,,,5330.388760241154,3853.4050117044626,300.1546290042387,423379.6081416728,94011.46139118483,0.0,7345.304776751828,0.0,,,,,,,,launch_failure,6283.638422699678
53,True,lunar_landing,250551.94593958085,4.878925851453539,-9.329351305284412,,4.218567781930715,5496.441172600672,1362.9143440597943,346.3988485912847,430334.97594655026,384400000,0.0,11645.493004046795,0.0,212873.76057222072,197535.312735235,0.037373559296275616,,,,,,
54,True,lunar_landing,286998.65921915125,3.8789688893420013,0.8544888669519235,,1.4504184962970497,6513.977233290703,1616.7520137335619,1695.6847360845281,429983.4854697548,384400000,0.0,11144.289953403488,0.0,200370.87980511758,183631.95433602852,0.043590630018466005,,,,,,
55,True,lunar_landing,288481.7777501869,2.229084708692957,-9.63779632358319,,10.283467612703483,4888.83065817909,3270.796262708147,3114.8572667188405,430670.28062321607,384400000,0.0,12023.492525083246,0.0,217963.54847450837,191302.6636717842,0.06514313669557022,,,,,,
56,False,ascent_failure,2247.4098753905078,,,,,5367.766703810315,3150.1431638695476,927.8178687550322,484826.1342604772,91400.54191104553,0.0,5034.018521167693,0.0,,,,,,,,ascent_failure,1797.9279003124063
57,False,tli_failure,1847.6628484548467,,,,,6562.146535232905,461.30305542777114,2223.640255568491,503767.61142521445,130614.55794725711,0.0,7445.893178321607,0.0,,,,,,,,tli_failure,1478.1302787638774
58,True,lunar_orbit,277608.5241630538,,,,,7540.251093151432,1772.2886744364132,-202.21201410448293,469269.19887319225,383971.1232825521,0.0,9643.410100817495,0.0,203573.1854839808,182817.140407596,0.053717817671783734,,,,,,
59,True,lunar_landing,253568.12043833671,9.221406349389103,-7.026745444937741,,2.6775055726830344,6392.412729626836,1474.2117441819141,1413.3354469184983,516117.6700556087,384400000,0.0,11315.252375833057,0.0,192560.4900423593,199937.48503691895,0.018794988669864125,,,,,,
60,True,lunar_landing,242297.05596693524,1.2968226652523285,-8.685827211432953,,7.470012967991861,3852.6759862395274,2179.711588139412,973.7973838272013,579610.8578881428,384400000,0.0,12039.42437499742,0.0,203598.6650424408,190487.8053865516,0.033268992060592875,,,,,,
61,True,lunar_landing,247462.02494351068,-4.585106537128924,2.8799908647803143,,2.6274478380362316,4257.118268008417,2775.1830498563077,1422.2118087453287,572357.1242027035,384400000,0.0,11225.849924735721,0.0,190761.59066981034,183123.0519473238,0.02043020186391703,,,,,,
62,True,lunar_landing,243983.44576527417,-8.011172144813097,-5.136556180010919,,6.405474065485159,3950.9594674404525,3734.061841841877,22.29775288644373,534378.5487197457,384400000,0.0,10917.34788004169,0.0,215670.89404318857,196604.39729133982,0.04624700328300252,,,,,,
63,True,lunar_landing,274600.7660917236,7.853434221539498,6.3488712347688185,,2.0913640258451602,4380.90712137202,495.33124189739965,2411.749547410175,402600.3847021472,384400000,0.0,11974.481006374706,0.0,197782.70300293877,187593.84816334533,0.02643869952325433,,,,,,
64,True,lunar_orbit,286128.60630903905,,,,,6943.6453803454715,2953.56262404514,731.4279416907434,458893.15190838353,287225.30582706333,0.0,9764.097850367314,0.0,190674.07924960353,185373.54718769892,0.014095374333624084,,,,,,
65,True,lunar_landing,288274.5548812379,-4.553853469612621,-9.632186469050666,,12.284442638467786,4632.033327294642,1067.3289303640129,1080.6539378032417,596880.4361407105,384400000,0.0,11636.692350502353,0.0,193532.53248670424,191530.32951028508,0.005199678218863932,,,,,,
66,True,lunar_orbit,249066.4092437894,,,,,8241.066890331755,5355.741952891709,196.9936867493035,427377.12601376144,202199.1657316961,0.0,11921.549930105431,0.0,217432.3583777488,188375.41049784145,0.07160273929801336,,,,,,
67,True,lunar_landing,270222.4020149782,-2.214087719160469,-4.226125264586003,,2.1977423886142673,3548.512373693069,848.4525492617317,1464.8176078927886,416559.7335850253,384400000,0.0,11914.127216375298,0.0,211571.37715552736,185942.4343124635,0.06447308773604103,,,,,,
68,True,lunar_orbit,261258.92943007074,,,,,6215.133728662717,721.2300255207347,995.7308233306694,406236.62701225694,242988.07571815135,0.0,11643.229437239172,0.0,207905.28546750668,186684.87781633923,0.05377834935003863,,,,,,
69,True,lunar_landing,244970.5933631227,6.382046353483993,5.988317579379585,,5.932244098545607,8541.60127127102,663.0715234849981,679.6949118533457,537680.4792855473,384400000,0.0,11472.00920760243,0.0,198164.35411689887,191804.61333738174,0.01630832530350697,,,,,,
70,True,leo_orbit,230702.08559463205,,,,,6633.39703542714,3927.9929395648983,2029.0148907236808,574589.1671752817,308380.1894756716,0.0,11319.003824793059,0.0,215475.86954695958,184993.36017718373,0.07611698254763104,,,,,,
71,True,leo_orbit,282143.73277973616,,,,,5415.375374326222,1378.4151893876065,1842.5222826663228,513589.0461105259,236115.0690254667,0.0,11843.694575306068,0.0,217731.88586129592,199421.16490330736,0.0438944913010385,,,,,,
72,True,lunar_orbit,249146.27606007244,,,,,2189.68015527108,3751.5500152760173,166.01210061828908,407401.5269430985,365783.09483013547,0.0,12209.213930055243,0.0,211743.00314586284,181307.12681597885,0.07743510053752885,,,,,,
73,True,lunar_orbit,286803.2195115444,,,,,2028.8792539260562,3123.4259839131364,1852.384300052281,523172.63763646095,377195.5496472374,0.0,12325.475631574907,0.0,218172.03095538687,195975.6647154733,0.053595290935903,,,,,,
74,True,lunar_orbit,248187.07632600053,,,,,1636.3593497335419,362.1015000087791,301.89549810319147,574735.4228372677,325501.092643674,0.0,9512.310736731348,0.0,193314.22339394185,187092.44315281554,0.016355602538741434,,,,,,
75,True,lunar_landing,276343.01154677564,8.999223679004508,5.726900288311041,,0.46831819320503476,5468.429465073042,1394.132880484249,1546.098589165717,476865.3294319363,384400000,0.0,11472.252090090575,0.0,202527.42327354784,197582.3661512433,0.012359250518248233,,,,,,
76,True,lunar_orbit,284409.42295068654,,,,,3964.932698183552,2101.6134051609965,1444.3014534455265,446133.96234355174,302537.7022033017,0.0,12796.886846230173,0.0,200503.7577750019,181156.85353126793,0.0506913830523861,,,,,,
77,True,leo_orbit,245745.99727725706,,,,,3858.5074125010474,2171.6654335785433,1506.3454542044087,430779.181267971,339204.12361075846,0.0,12636.403398391883,0.0,196714.5284446787,190739.48845786828,0.015421288013935509,,,,,,
78,True,lunar_landing,251369.24345785376,-8.260264801771797,-1.8309357385860263,,2.331560393153081,5571.73078144981,3501.6851849805375,1526.8354181382642,425902.98425656086,384400000,0.0,11967.040300925033,0.0,197792.6135128098,194468.4022737717,0.008474487918133333,,,,,,
79,True,lunar_landing,302620.41803735314,1.8481556931903516,6.493619318502983,,2.137090669726076,5447.575903277797,-2221.213243140126,303.82140628519073,570241.3828097538,384400000,0.0,11085.910960771063,0.0,210340.4845767719,191314.63927991583,0.04736861094704863,,,,,,
80,False,ascent_failure,9502.199309001822,,,,,6004.833264374055,4286.168897576109,1806.8166598228654,541672.595343007,130226.83594301055,0.0,6954.072103659693,0.0,,,,,,,,ascent_failure,7601.759447201458
81,True,lunar_orbit,292284.4781068038,,,,,5293.427372866646,3553.009963309352,685.3289501381114,548701.6512583216,267023.7708518284,0.0,11366.305535746516,0.0,214964.02533873226,190149.35467521672,0.061253643764274376,,,,,,
82,True,lunar_orbit,259732.26932605743,,,,,7990.267491034823,3320.4456366427653,1213.2644373559492,526801.1406199223,251960.71621283196,0.0,11571.964918501431,0.0,206237.9973602833,199259.8400771799,0.01720886436090945,,,,,,
83,True,leo_orbit,250530.19724162392,,,,,5388.179985796615,3199.454511220314,439.9033480486614,541634.4177290563,260192.71338936326,0.0,11142.853108359577,0.0,200376.4917085887,192418.31035534953,0.02026040393463189,,,,,,
84,False,tli_failure,13953.708444796815,,,,,4737.923186002008,-52.86036093825578,1585.6988858664577,551652.6391858045,20382.849779464163,0.0,6247.562822200473,0.0,,,,,,,,tli_failure,11162.966755837453
85,True,leo_orbit,282529.49040695874,,,,,602.3880867598364,1468.1507743039301,1566.6851578394826,558961.9097499859,232724.76423833382,0.0,10341.588879667004,0.0,192471.43136847529,193609.98604149427,0.002949001484342306,,,,,,
86,True,leo_orbit,254395.88398535977,,,,,2545.4804381582853,5490.205430172363,1718.3108310082735,483945.46338522446,388723.18403351976,0.0,10582.433097013249,0.0,196898.63817673258,184262.09408050167,0.033152796253164064,,,,,,
87,True,lunar_landing,254738.14916188328,5.531937055834835,5.41843689288104,,9.314663054072945,7234.591663176256,3404.5040360956064,815.9548515228938,593638.6855829443,384400000,0.0,11434.279057285945,0.0,212830.71972828996,192524.4064326283,0.05009511903298449,,,,,,
88,True,leo_orbit,286182.7581777307,,,,,5749.955876679418,1863.9007246525364,-86.61695737868217,423461.6377924789,296304.47030251,0.0,11893.123653615598,0.0,204747.83640224312,181284.1787415027,0.06078163660079675,,,,,,
89,True,lunar_orbit,252372.286041771,,,,,1220.9185381089378,2321.540521126385,-939.1034613031654,414489.3775589118,202324.10798162012,0.0,11143.053253428176,0.0,208000.6164435791,185833.25157418606,0.056286080679057104,,,,,,
90,True,lunar_orbit,258677.7772946804,,,,,9804.052563670914,2966.0953658327708,1419.9110229311605,448409.0031725055,220986.03568363498,0.0,11043.196224288342,0.0,190293.1254225755,186529.22616487983,0.009988524411673947,,,,,,
91,True,lunar_landing,297683.10195318796,-5.996995115103799,-6.650348354818605,,0.5522440864253784,4437.79941422809,4483.3241059635275,1498.647845323683,513508.1696523116,384400000,0.0,10698.703992084067,0.0,209092.9074863091,194129.51452973802,0.037109526007399384,,,,,,
92,False,launch_failure,7822.18944821735,,,,,3841.0734518598592,4633.514972677161,1091.626692972371,542817.3864264856,130774.39943816676,0.0,5963.423636156415,0.0,,,,,,,,launch_failure,6257.75155857388
93,True,lunar_orbit,279723.1421735748,,,,,5395.821566925296,2022.8729945783275,612.8913327565427,412070.41679811274,216325.99640611792,0.0,12888.7710425322,0.0,216153.50699776606,184384.27974716088,0.07931642981498938,,,,,,
94,True,lunar_landing,272563.6294335148,-6.009150981417097,3.6045648486258273,,0.37468685917146644,8455.086340201422,3654.485504511048,1030.4027825345602,499639.1432906278,384400000,0.0,12403.4595500316,0.0,190919.57506617418,185153.65777022426,0.015331900259060009,,,,,,
95,True,lunar_orbit,261792.67665711444,,,,,8147.9735265800655,3336.677727839958,1837.6786420897238,474207.75259692053,269186.9985093926,0.0,11113.4508301605,0.0,203158.4625756877,194505.15320830274,0.021760374909645778,,,,,,
96,True,leo_orbit,223928.23074029316,,,,,6065.719785626918,1119.2876493101144,2101.4427943031433,582472.6691233382,318470.0657186725,0.0,11041.78526036118,0.0,193947.0305538178,194316.49929364177,0.0009515926977975975,,,,,,
97,True,lunar_landing,275983.54766835744,0.29634707859380427,-2.8153326120046867,,4.494106713425393,7345.458038518729,2764.9044026662114,1849.921207900096,449446.2148806354,384400000,0.0,11479.556743206844,0.0,194905.71617755067,187821.6307330352,0.018509483322001717,,,,,,
98,True,lunar_orbit,283126.76172608475,,,,,1888.202699020209,2591.4060442502864,-676.1260181439884,593964.2090157089,226174.73214366997,0.0,10933.536907044687,0.0,214866.50097647827,188617.7504732361,0.0650552045313558,,,,,,
99,True,lunar_orbit,264690.156072518,,,,,4301.4845913631425,2517.5474231739263,2661.398386848673,547280.4030131281,207334.2853867086,0.0,11221.078292473712,0.0,215325.1134690759,196113.40305900105,0.04669400077608881,,,,,,
